truth,estimate
2.162868827041594,2.1599667823388424
2.1617965978008913,2.1576213661070627
2.1605825724976064,2.1552059611521
2.1592271874408997,2.1527212910342843
2.157730929346416,2.150167678564614
2.1560943350546604,2.147545056897324
2.1543179912331993,2.144852982816113
2.1524025340664443,2.142090652144281
2.1503486489370047,2.1392569172001084
2.148157070102778,2.1363503062098053
2.1458285803741015,2.1333690445820137
2.1433640107954104,2.130311077939313
2.1407642403359137,2.127174096794607
2.138030195593825,2.123955562752461
2.135162850518685,2.12065273610859
2.1321632261562407,2.117262704713923
2.129032390420245,2.1137824139634733
2.125771457895392,2.110208697764748
2.1223815896753893,2.1065383103350817
2.118863993239938,2.102767958672895
2.1152199223740853,2.09889433554385
2.1114506771330737,2.0949141528196606
2.1075576038554233,2.090824175004394
2.103542095226561,2.086621252781497
2.0994055903948183,2.082302356413172
2.0951495751411287,2.0778646088233463
2.0907755821031775,2.0733053181956524
2.08628519105419,2.068622009918793
2.0816800292359146,2.063812457713299
2.0769617717447115,2.058874713776512
2.0721321419689858,2.0538071377855083
2.0671929120755124,2.048608424602221
2.0621459035414897,2.0432776305296385
2.056992987728453,2.037814197973847
2.05173608649343,2.0322179783730396
2.0463771728320337,2.0264892532619565
2.0409182715474343,2.020628753348375
2.0353614599384784,2.0146376754865516
2.029708868499512,2.008517697442562
2.0239626816238183,2.0022709903561027
2.018125138301933,1.995900228814334
2.012198532805519,1.989408598464477
2.006185215346913,1.9827998011038548
2.0000875927039585,1.976078057198294
1.993908128799287,1.9692481057925884
1.9876493452228172,1.9623152017898167
1.9813138216859167,1.9552851105896925
1.9749041963954088,1.94816410008966
1.968423166335442,1.9409589300664125
1.9618734874451214,1.9336768389689205
1.9552579746798013,1.9263255281683371
1.948579501943994,1.918913143723535
1.9418410018840226,1.9114482557344536
1.93504546552879,1.9039398353691768
1.928195941767384,1.8963972296630245
1.9212955366526772,1.888830134200676
1.9143474125206192,1.8812485638044278
1.9073547869155378,1.8736628213627355
1.9003209313124922,1.8660834649441806
1.8932491696285323,1.8585212733518017
1.8861428765156072,1.8509872102818814
1.8790054754288548,1.8434923872596436
1.8718404364650614,1.8360480255313292
1.8646512739672063,1.8286654170988534
1.8574415438922194,1.8213558850880935
1.8502148409403267,1.8141307436463092
1.842974795445683,1.80700125756703
1.835725070029348,1.7999786018428736
1.8284693560170568,1.7930738213471675
1.8212113696256655,1.786297790845109
1.8139548479235887,1.7796611755332652
1.806703544572006,1.7731743923035963
1.79946122535506,1.7668475719240964
1.7922316635087054,1.760690522322937
1.7850186348592925,1.7547126931569705
1.7778259127843419,1.7489231418379079
1.7706572630093191,1.7433305011812477
1.7635164382554902,1.7379429488337321
1.7564071727551809,1.7327681786248714
1.7493331766518938,1.7278133739769233
1.7422981303038156,1.7230851834961156
1.7353056785102225,1.7185896988551062
1.7283594246811567,1.7143324350638136
1.7214629249715327,1.7103183132119337
1.7146196824014655,1.7065516457525645
1.7078331409851617,1.7030361243818855
1.7011066798911125,1.6997748105553097
1.6944436076566096,1.6967701286657568
1.6878471564797413,1.6940238618949828
1.6813204766120404,1.6915371507341663
1.6748666308748204,1.6893104941554835
1.6684885893219663,1.687343753402078
1.6621892240715472,1.6856361583499517
1.655971304328065,1.684186316381843
