truth,estimate
1.6540476,1.6552821136642364
1.65610665,1.6573159830191946
1.6581887999999998,1.6593719458127951
1.66029375,1.661449784356208
1.6624211999999998,1.6635492809606034
1.66457085,1.6656702179371519
1.6667424,1.667812377597023
1.6689355499999998,1.6699755422513876
1.67115,1.6721594942114157
1.6733854499999998,1.6743640157882773
1.6756415999999998,1.6765888892931429
1.6779181499999998,1.6788338970371823
1.6802148,1.6810988213315665
1.6825312499999998,1.683383444487465
1.6848672,1.685687548816048
1.6872223499999999,1.688010916628486
1.6895963999999999,1.6903533302359495
1.6919890499999999,1.692714571949608
1.6944,1.6950944240806318
1.69682895,1.697492668940192
1.6992756,1.6999090888394577
1.70173965,1.7023434660895995
1.7042208,1.7047955830017882
1.70671875,1.707265221887193
1.7092332,1.7097521650569851
1.7117638499999999,1.7122561948223338
1.7143104,1.71477709349441
1.71687255,1.7173146433843836
1.71945,1.719868626803425
1.72204245,1.722438826062704
1.7246496,1.725025023473391
1.72727115,1.7276270013466566
1.7299068,1.7302445419936705
1.7325562499999998,1.732877427725603
1.7352192,1.7355254408536247
1.73789535,1.7381883636889053
1.7405844,1.7408659785426155
1.7432860499999998,1.7435580677259248
1.746,1.7462644135500043
1.74872595,1.7489847983260236
1.7514636000000001,1.7517190043651532
1.7542126500000002,1.7544668139785629
1.7569728,1.7572280094774235
1.75974375,1.7600023731729046
1.7625252,1.762789687376177
1.76531685,1.7655897343984106
1.7681183999999999,1.7684022965507755
1.77092955,1.7712271561444421
1.77375,1.7740640954905806
1.77657945,1.7769128969003611
1.7794176,1.7797733426849538
1.78226415,1.7826452151555292
1.7851188,1.7855282966232573
1.78798125,1.788422369399308
1.7908512,1.7913272157948523
1.79372835,1.7942426181210596
1.7966123999999999,1.7971683586891005
1.79950305,1.8001042198101451
1.8024,1.803049983795364
1.80530295,1.8060054329559265
1.8082116,1.8089703496030038
1.81112565,1.8119445160477656
1.8140448,1.8149277146013822
1.81696875,1.8179197275750238
1.8198972000000002,1.8209203372798606
1.8228298499999998,1.823929326027063
1.8257663999999998,1.8269464761278007
1.8287065499999997,1.8299715698932446
1.8316499999999998,1.8330043896345642
1.8345964499999998,1.8360447176629304
1.8375456,1.8390923362895129
1.8404971499999998,1.8421470278254823
1.8434507999999998,1.8452085745820086
1.8464062499999998,1.8482767588702615
1.8493632,1.8513513630014122
1.8523213499999998,1.8544321692866306
1.8552804,1.8575189600370865
1.8582400499999998,1.8606115175639502
1.8612,1.8637096241783921
1.86415995,1.8668130621915826
1.8671196,1.8699216139146917
1.8700786499999997,1.8730350616588893
1.8730368000000002,1.8761531877353463
1.87599375,1.8792757744552322
1.8789492,1.8824026041297175
1.88190285,1.8855334590699728
1.8848544000000003,1.8886681215871675
1.8878035499999997,1.8918063739924726
1.89075,1.8949479985970579
1.8936934499999998,1.8980927777120935
1.8966335999999997,1.90124049364875
1.8995701499999997,1.9043909287181973
1.9025027999999997,1.9075438652316055
1.90543125,1.9106990855001453
1.9083552,1.9138563718349864
1.9112743499999998,1.9170155065472996
1.9141883999999998,1.9201762719482545
1.91709705,1.9233384503490214
1.9199999999999997,1.9265018240607708
