truth,estimate
1.67115,1.6750106170904375
1.6733854499999998,1.6774310199750804
1.6756415999999998,1.6798713630061992
1.6779181499999998,1.6823310182416193
1.6802148,1.684809357739165
1.6825312499999998,1.6873057535566611
1.6848672,1.6898195777519318
1.6872223499999999,1.692350202382802
1.6895963999999999,1.6948969995070964
1.6919890499999999,1.6974593411826397
1.6944,1.700036599467256
1.69682895,1.7026281464187702
1.6992756,1.7052333540950069
1.70173965,1.7078515945537907
1.7042208,1.7104822398529462
1.70671875,1.713124662050298
1.7092332,1.7157782332036706
1.7117638499999999,1.7184423253708887
1.7143104,1.721116310609777
1.71687255,1.7237995609781598
1.71945,1.726491448533862
1.72204245,1.7291913453347083
1.7246496,1.731898623438523
1.72727115,1.7346126549031309
1.7299068,1.7373328117863562
1.7325562499999998,1.740058466146024
1.7352192,1.7427889900399585
1.73789535,1.7455237555259848
1.7405844,1.7482621346619271
1.7432860499999998,1.75100349950561
1.746,1.7537472221148585
1.74872595,1.7564926745474965
1.7514636000000001,1.7592392288613494
1.7542126500000002,1.7619862571142413
1.7569728,1.764733131363997
1.75974375,1.767479223668441
1.7625252,1.7702239060853977
1.76531685,1.7729665506726922
1.7681183999999999,1.7757065294881487
1.77092955,1.7784432145895919
1.77375,1.7811759780348466
1.77657945,1.783904191881737
1.7794176,1.7866272281880882
1.78226415,1.7893444590117245
1.7851188,1.7920552564104706
1.78798125,1.7947589924421508
1.7908512,1.79745503916459
1.79372835,1.8001427686356128
1.7966123999999999,1.8028215529130438
1.79950305,1.8054907640547075
1.8024,1.8081497741184287
1.80530295,1.8107979551620317
1.8082116,1.8134346792433413
1.81112565,1.816059318420182
1.8140448,1.8186712447503786
1.81696875,1.8212698302917556
1.8198972000000002,1.8238544471021374
1.8228298499999998,1.826424467239349
1.8257663999999998,1.8289792627612147
1.8287065499999997,1.8315182057255588
1.8316499999999998,1.8340406681902066
1.8345964499999998,1.8365460222129826
1.8375456,1.8390336398517109
1.8404971499999998,1.8415028931642163
1.8434507999999998,1.8439531542083238
1.8464062499999998,1.8463837950418576
1.8493632,1.8487941877226421
1.8523213499999998,1.8511837043085024
1.8552804,1.8535517168572628
1.8582400499999998,1.8558975974267482
1.8612,1.858220718074783
1.86415995,1.8605204508591915
1.8671196,1.8627961678377989
1.8700786499999997,1.8650472410684293
1.8730368000000002,1.8672730426089075
1.87599375,1.8694729445170581
1.8789492,1.8716463188507058
1.88190285,1.8737925376676754
1.8848544000000003,1.8759109730257908
1.8878035499999997,1.878000996982877
1.89075,1.8800619815967587
1.8936934499999998,1.8820932989252606
1.8966335999999997,1.8840943210262069
1.8995701499999997,1.8860644199574226
1.9025027999999997,1.888002967776732
1.90543125,1.88990933654196
1.9083552,1.8917828983109308
1.9112743499999998,1.8936230251414694
1.9141883999999998,1.8954290890914
1.91709705,1.8972004622185477
1.9199999999999997,1.8989365165807368
